Number of epochs,30,,,* Swaps hidden between columns Y through AF,,,,,With LPD and with Liquidity Protection,,,,,,,,,,,,,,,,,,,,,,,,,Threshold that Increases,Starting Limit,LP Distribution Percentage,Reward Period Allocation,Reward Block Allocation,,,,,,,,,,,,,,,,,,,,,,,,,,,
Blocks per epoch,14400,"(~1 block every 6 secs, 1 epoch ~ 1 day)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"200,000,000","200,000,000",0%,"1,000,000","2,004",,,,,,,,,,,,,,,,,,,,,,,,,,,
h_F = Total # of blocks,"432,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Blocks Per Day,,Starting Block Height,Starting Block Height,Multiplier,,,,,,,,,,,,,,,,,,,,,,,,,,,
r_gov,3.00%,,,Red numbers = manual inputs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14400,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
r_block,0.0002%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto Increase Per Block,,Epoch Length (Blocks),Ending Block Height,sigma_pools,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,These balances are once the block is published ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13888.89,,100,500,"10,000,000",,,,,,,,,,,,,,,,,,,,,,,,,,,
Block # (Skips empty blocks),,,Pool Balances,,Custodied Positions,,Liabilities,,,Margin Trade Start,,,,,,Margin Trade End,,,,,Swap Inputs (Swaps Not Related to Margin),,0.30%,Total Swap Inputs: mtp Opens and Non-Margin Swaps,,"Swap Output (Ratio Shifting Adjusted, Less Swap Fees) for mtp Open and non-mtp Swaps",,Swap Input for mtp Closures,,"Swap Output (Ratio Shifting Adjusted, Less Swap Fees) for mtp Closures",,Liquidity Provided,,Liquidity Protection,,LP Distribution,,,LP Adjusted to Symmetric with Ratio Shifting,,,,,,Rowan Added by each LP at the specified time,,,,,,,,,,,,,,,,,,,,
,LP Number,r_running,Number of Rowan in pool (Y_A),Number of TKN in pool (X_A),Custodied Rowan (Y_C),Custodied TKN (X_C),Rowan Liabilities (Y_L),TKN Liabilities (X_L),Rowan Price,mtp Number,Leverage Multiplier,Rowan (y) Deposited for mtp (Pre leverage),Rowan Liabilities (y_L),TKN (x) Deposited for mtp (Pre leverage),TKN Liabilities (x_L),mtp Number,Rowan Liabilities (y_L) to be returned,Rowan Position After Principal Liab Paid,TKN Liabilities (x_L) to be returned,TKN Position After Principal Liabilities Paid,Input y (to swap from y to x - selling Rowan),Input x (to swap from x to y - selling TKN or buying Rowan),Fixed Rate Swap Fee,Number of Rowan Used to Swap (y) (LIQP Adjusted),Number of TKN Used to Swap (x),Number of Rowan out of Swap (y_o),Number of TKN out of swap (x_o),Number of Rowan Used to Swap (y),Number of TKN Used to Swap (x),Number of Rowan out of Swap (y_o),Number of TKN out of swap (x_o),Number of Rowan added to pool (y),Number of TKN added to pool (x),Net Result From Actions,Remaining Amount of Sale,Percentage to Reduce Column B Rowan Amount By for Given Period,Rewards Pool Allocation,s calc (=0 in some cases where liquidity is added symmetrically),Adjusted Rowan (y) to make the add symmetric,Adjusted TKN (x) to make the add symmetric,Existing Pool Units,Slip Adjustment,LP Units,Cumulative LP Units in Pool,LP0,LP1,LP2,LP3,LP4,LP5,LP6,LP7,LP8,LP9,LP10,LP11,LP12,LP13,LP14,LP15,LP16,LP17,LP18,LP19,LP20
0,LP0,,"100,000,000","1,000,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"200,000,000",,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
1,,0.0002%,"100,000,000","1,000,000",0,0,0,0,0.01000,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,0,"200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,,0.0004%,"99,900,400","1,000,100","99,600",0,0,900,0.01001,mtp1,10,,,100,900,,0,,0,,,,0.30%,0,"1,000","99,600",0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,,0.0006%,"99,900,400","1,000,100","99,600",0,0,900,0.01001,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,,0.0008%,"99,900,400","1,000,100","99,600",0,0,900,0.01001,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,,0.0010%,"99,900,400","1,000,100","99,600",0,0,900,0.01001,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,0.0012%,"99,900,400","1,000,100","99,600",0,0,900,0.01001,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
